ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
2678,2019/7/1,7,A,2052064,,,2013/6/25 00:00,3,249,20,2018/10/25,2019/7/1,73,2019/7/2 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2679,2019/6/1,6,A,2052064,,,2013/6/25 00:00,3,221,20,2018/10/25,2019/6/3,72,2019/6/5 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2712,2019/1/1,1,A,2052065,,,2013/7/1 00:00,3,600,20,2017/5/20,2019/1/10,66,2019/1/15 00:00,2018/7/3 00:00,601H11670,2,2016/6/25 00:00,2017/10/4 00:00,551HO03017
2717,2019/6/1,6,A,2052065,,,2013/7/1 00:00,4,54,20,2019/4/10,2019/6/3,71,2019/6/5 00:00,,,0,2017/5/20 00:00,,
2718,2019/7/1,7,A,2052065,,,2013/7/1 00:00,4,82,20,2019/4/10,2019/7/1,72,2019/7/2 00:00,,,0,2017/5/20 00:00,,
2719,2019/5/1,5,A,2052065,,,2013/7/1 00:00,4,27,20,2019/4/10,2019/5/7,70,2019/5/9 00:00,,,0,2017/5/20 00:00,,
2749,2019/1/1,1,A,2052066,,,2013/7/15 00:00,3,244,20,2018/5/11,2019/1/10,66,2019/1/15 00:00,2018/8/9 00:00,509HO12026,3,2017/7/1 00:00,2018/6/10 00:00,551HO03370
2751,2019/7/1,7,A,2052066,,,2013/7/15 00:00,4,44,20,2019/5/18,2019/7/1,72,2019/7/2 00:00,,,0,2018/5/11 00:00,,
2752,2019/6/1,6,A,2052066,,,2013/7/15 00:00,4,16,20,2019/5/18,2019/6/3,71,2019/6/5 00:00,,,0,2018/5/11 00:00,,
2771,2019/6/1,6,A,2052067,,,2013/7/16 00:00,2,552,20,2017/11/28,2019/6/3,71,2019/6/5 00:00,2019/5/22 00:00,011HO11566,8,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2772,2019/7/1,7,A,2052067,,,2013/7/16 00:00,2,580,20,2017/11/28,2019/7/1,72,2019/7/2 00:00,2019/5/22 00:00,011HO11566,8,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2773,2019/5/1,5,A,2052067,,,2013/7/16 00:00,2,525,20,2017/11/28,2019/5/7,70,2019/5/9 00:00,2019/5/22 00:00,011HO11566,7,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2774,2019/4/1,4,A,2052067,,,2013/7/16 00:00,2,497,20,2017/11/28,2019/4/9,69,2019/4/11 00:00,2019/5/22 00:00,011HO11566,7,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2776,2019/1/1,1,A,2052067,,,2013/7/16 00:00,2,408,20,2017/11/28,2019/1/10,66,2019/1/15 00:00,2019/5/22 00:00,011HO11566,5,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2777,2019/3/1,3,A,2052067,,,2013/7/16 00:00,2,462,20,2017/11/28,2019/3/5,68,2019/3/6 00:00,2019/5/22 00:00,011HO11566,6,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2778,2019/2/1,2,A,2052067,,,2013/7/16 00:00,2,440,20,2017/11/28,2019/2/11,67,2019/2/12 00:00,2019/5/22 00:00,011HO11566,6,2016/11/18 00:00,2018/1/7 00:00,614HO07276
2842,2019/4/1,4,A,2052070,,,2013/7/28 00:00,4,22,20,2019/3/18,2019/4/9,69,2019/4/11 00:00,2019/6/16 00:00,551HO00681,0,2018/1/27 00:00,2019/6/16 00:00,551HO00681
2843,2019/5/1,5,A,2052070,,,2013/7/28 00:00,4,50,20,2019/3/18,2019/5/7,70,2019/5/9 00:00,2019/6/16 00:00,551HO00681,0,2018/1/27 00:00,2019/6/16 00:00,551HO00681
2844,2019/7/1,7,A,2052070,,,2013/7/28 00:00,4,105,20,2019/3/18,2019/7/1,72,2019/7/2 00:00,2019/6/16 00:00,551HO00681,1,2018/1/27 00:00,2019/6/16 00:00,551HO00681
2845,2019/6/1,6,A,2052070,,,2013/7/28 00:00,4,77,20,2019/3/18,2019/6/3,71,2019/6/5 00:00,2019/6/16 00:00,551HO00681,0,2018/1/27 00:00,2019/6/16 00:00,551HO00681
2881,2019/1/1,1,A,2052071,,,2013/8/2 00:00,4,82,20,2018/10/20,2019/1/10,65,2019/1/15 00:00,2019/3/15 00:00,007HO12901,0,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2882,2019/2/1,2,A,2052071,,,2013/8/2 00:00,4,114,20,2018/10/20,2019/2/11,66,2019/2/12 00:00,2019/3/15 00:00,007HO12901,0,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2883,2019/3/1,3,A,2052071,,,2013/8/2 00:00,4,136,20,2018/10/20,2019/3/5,67,2019/3/6 00:00,2019/3/15 00:00,007HO12901,0,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2884,2019/6/1,6,A,2052071,,,2013/8/2 00:00,4,226,20,2018/10/20,2019/6/3,70,2019/6/5 00:00,2019/3/15 00:00,007HO12901,1,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2885,2019/7/1,7,A,2052071,,,2013/8/2 00:00,4,254,20,2018/10/20,2019/7/1,71,2019/7/2 00:00,2019/3/15 00:00,007HO12901,1,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2886,2019/5/1,5,A,2052071,,,2013/8/2 00:00,4,199,20,2018/10/20,2019/5/7,69,2019/5/9 00:00,2019/3/15 00:00,007HO12901,1,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2887,2019/4/1,4,A,2052071,,,2013/8/2 00:00,4,171,20,2018/10/20,2019/4/9,68,2019/4/11 00:00,2019/3/15 00:00,007HO12901,1,2017/9/2 00:00,2019/3/15 00:00,007HO12901
2918,2019/3/1,3,A,2052073,,,2013/8/11 00:00,3,19,20,2019/2/14,2019/3/5,67,2019/3/6 00:00,2019/4/10 00:00,551HO00687,0,2018/1/23 00:00,2019/4/10 00:00,551HO00687
2919,2019/4/1,4,A,2052073,,,2013/8/11 00:00,3,54,20,2019/2/14,2019/4/9,68,2019/4/11 00:00,2019/4/10 00:00,551HO00687,0,2018/1/23 00:00,2019/4/10 00:00,551HO00687
2920,2019/5/1,5,A,2052073,,,2013/8/11 00:00,3,82,20,2019/2/14,2019/5/7,69,2019/5/9 00:00,2019/4/10 00:00,551HO00687,1,2018/1/23 00:00,2019/4/10 00:00,551HO00687
2921,2019/7/1,7,A,2052073,,,2013/8/11 00:00,3,137,20,2019/2/14,2019/7/1,71,2019/7/2 00:00,2019/4/10 00:00,551HO00687,1,2018/1/23 00:00,2019/4/10 00:00,551HO00687
2922,2019/6/1,6,A,2052073,,,2013/8/11 00:00,3,109,20,2019/2/14,2019/6/3,70,2019/6/5 00:00,2019/4/10 00:00,551HO00687,1,2018/1/23 00:00,2019/4/10 00:00,551HO00687
2952,2019/3/1,3,A,2052074,,,2013/8/18 00:00,4,47,20,2019/1/17,2019/3/5,67,2019/3/6 00:00,2019/4/20 00:00,551HO00687,0,2018/2/22 00:00,2019/4/20 00:00,551HO00687
2953,2019/2/1,2,A,2052074,,,2013/8/18 00:00,4,25,20,2019/1/17,2019/2/11,66,2019/2/12 00:00,2019/4/20 00:00,551HO00687,0,2018/2/22 00:00,2019/4/20 00:00,551HO00687
2954,2019/6/1,6,A,2052074,,,2013/8/18 00:00,4,137,20,2019/1/17,2019/6/3,70,2019/6/5 00:00,2019/4/20 00:00,551HO00687,1,2018/2/22 00:00,2019/4/20 00:00,551HO00687
2955,2019/7/1,7,A,2052074,,,2013/8/18 00:00,4,165,20,2019/1/17,2019/7/1,71,2019/7/2 00:00,2019/4/20 00:00,551HO00687,1,2018/2/22 00:00,2019/4/20 00:00,551HO00687
2956,2019/5/1,5,A,2052074,,,2013/8/18 00:00,4,110,20,2019/1/17,2019/5/7,69,2019/5/9 00:00,2019/4/20 00:00,551HO00687,1,2018/2/22 00:00,2019/4/20 00:00,551HO00687
2957,2019/4/1,4,A,2052074,,,2013/8/18 00:00,4,82,20,2019/1/17,2019/4/9,68,2019/4/11 00:00,2019/4/20 00:00,551HO00687,0,2018/2/22 00:00,2019/4/20 00:00,551HO00687
3026,2019/3/1,3,A,1051815,507H10604,98040681,2012/1/19 00:00,4,51,20,2019/1/13,2019/3/5,86,2019/3/6 00:00,2019/5/21 00:00,TW1HO00521,0,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3027,2019/2/1,2,A,1051815,507H10604,98040681,2012/1/19 00:00,4,29,20,2019/1/13,2019/2/11,85,2019/2/12 00:00,2019/5/21 00:00,TW1HO00521,0,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3028,2019/5/1,5,A,1051815,507H10604,98040681,2012/1/19 00:00,4,114,20,2019/1/13,2019/5/7,88,2019/5/9 00:00,2019/5/21 00:00,TW1HO00521,0,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3029,2019/4/1,4,A,1051815,507H10604,98040681,2012/1/19 00:00,4,86,20,2019/1/13,2019/4/9,87,2019/4/11 00:00,2019/5/21 00:00,TW1HO00521,0,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3030,2019/6/1,6,A,1051815,507H10604,98040681,2012/1/19 00:00,4,141,20,2019/1/13,2019/6/3,89,2019/6/5 00:00,2019/5/21 00:00,TW1HO00521,1,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3031,2019/7/1,7,A,1051815,507H10604,98040681,2012/1/19 00:00,4,169,20,2019/1/13,2019/7/1,90,2019/7/2 00:00,2019/5/21 00:00,TW1HO00521,1,2018/1/31 00:00,2019/5/21 00:00,TW1HO00521
3184,2019/2/1,2,A,1051841,7H7536,97040155,2012/9/4 00:00,4,40,20,2019/1/2,2019/2/11,77,2019/2/12 00:00,2019/3/8 00:00,551HO00687,0,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3185,2019/3/1,3,A,1051841,7H7536,97040155,2012/9/4 00:00,4,62,20,2019/1/2,2019/3/5,78,2019/3/6 00:00,2019/3/8 00:00,551HO00687,0,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3186,2019/1/1,1,A,1051841,7H7536,97040155,2012/9/4 00:00,4,8,20,2019/1/2,2019/1/10,76,2019/1/15 00:00,2019/3/8 00:00,551HO00687,0,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3187,2019/7/1,7,A,1051841,7H7536,97040155,2012/9/4 00:00,4,180,20,2019/1/2,2019/7/1,82,2019/7/2 00:00,2019/3/8 00:00,551HO00687,1,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3188,2019/6/1,6,A,1051841,7H7536,97040155,2012/9/4 00:00,4,152,20,2019/1/2,2019/6/3,81,2019/6/5 00:00,2019/3/8 00:00,551HO00687,1,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3189,2019/4/1,4,A,1051841,7H7536,97040155,2012/9/4 00:00,4,97,20,2019/1/2,2019/4/9,79,2019/4/11 00:00,2019/3/8 00:00,551HO00687,1,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3190,2019/5/1,5,A,1051841,7H7536,97040155,2012/9/4 00:00,4,125,20,2019/1/2,2019/5/7,80,2019/5/9 00:00,2019/3/8 00:00,551HO00687,1,2017/6/20 00:00,2019/3/8 00:00,551HO00687
3395,2019/1/1,1,A,1051856,7H9502,96040548,2012/10/25 00:00,3,82,20,2018/10/20,2019/1/10,75,2019/1/15 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3396,2019/3/1,3,A,1051856,7H9502,96040548,2012/10/25 00:00,3,136,20,2018/10/20,2019/3/5,77,2019/3/6 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3397,2019/2/1,2,A,1051856,7H9502,96040548,2012/10/25 00:00,3,114,20,2018/10/20,2019/2/11,76,2019/2/12 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3398,2019/5/1,5,A,1051856,7H9502,96040548,2012/10/25 00:00,3,199,20,2018/10/20,2019/5/7,79,2019/5/9 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3399,2019/4/1,4,A,1051856,7H9502,96040548,2012/10/25 00:00,3,171,20,2018/10/20,2019/4/9,78,2019/4/11 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3400,2019/6/1,6,A,1051856,7H9502,96040548,2012/10/25 00:00,3,226,20,2018/10/20,2019/6/3,80,2019/6/5 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3401,2019/7/1,7,A,1051856,7H9502,96040548,2012/10/25 00:00,3,254,20,2018/10/20,2019/7/1,81,2019/7/2 00:00,2018/12/2 00:00,551HO00681,1,2016/9/27 00:00,2018/12/2 00:00,551HO00681
3436,2019/4/1,4,A,1051857,507H9133,97040149,2012/10/25 00:00,4,249,20,2018/8/3,2019/4/9,78,2019/4/11 00:00,2018/10/16 00:00,509HO12026,1,2017/3/6 00:00,2018/10/16 00:00,509HO12026
3437,2019/5/1,5,A,1051857,507H9133,97040149,2012/10/25 00:00,4,277,20,2018/8/3,2019/5/7,79,2019/5/9 00:00,2018/10/16 00:00,509HO12026,1,2017/3/6 00:00,2018/10/16 00:00,509HO12026
3438,2019/2/1,2,A,1051857,507H9133,97040149,2012/10/25 00:00,4,192,20,2018/8/3,2019/2/11,76,2019/2/12 00:00,2018/10/16 00:00,509HO12026,1,2017/3/6 00:00,2018/10/16 00:00,509HO12026
3439,2019/3/1,3,A,1051857,507H9133,97040149,2012/10/25 00:00,4,214,20,2018/8/3,2019/3/5,77,2019/3/6 00:00,2018/10/16 00:00,509HO12026,1,2017/3/6 00:00,2018/10/16 00:00,509HO12026
3440,2019/1/1,1,A,1051857,507H9133,97040149,2012/10/25 00:00,4,160,20,2018/8/3,2019/1/10,75,2019/1/15 00:00,2018/10/16 00:00,509HO12026,1,2017/3/6 00:00,2018/10/16 00:00,509HO12026
3497,2019/1/1,1,A,1051862,501H8784,97040138,2012/11/24 00:00,3,207,20,2018/6/17,2019/1/10,74,2019/1/15 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3498,2019/3/1,3,A,1051862,501H8784,97040138,2012/11/24 00:00,3,261,20,2018/6/17,2019/3/5,76,2019/3/6 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3499,2019/2/1,2,A,1051862,501H8784,97040138,2012/11/24 00:00,3,239,20,2018/6/17,2019/2/11,75,2019/2/12 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3500,2019/5/1,5,A,1051862,501H8784,97040138,2012/11/24 00:00,3,324,20,2018/6/17,2019/5/7,78,2019/5/9 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3501,2019/4/1,4,A,1051862,501H8784,97040138,2012/11/24 00:00,3,296,20,2018/6/17,2019/4/9,77,2019/4/11 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3502,2019/7/1,7,A,1051862,501H8784,97040138,2012/11/24 00:00,3,379,20,2018/6/17,2019/7/1,80,2019/7/2 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3503,2019/6/1,6,A,1051862,501H8784,97040138,2012/11/24 00:00,3,351,20,2018/6/17,2019/6/3,79,2019/6/5 00:00,2018/12/15 00:00,551HO00687,2,2017/3/20 00:00,2018/10/29 00:00,509HO12026
3588,2019/2/1,2,A,1051868,7H8350,95040473,2012/12/18 00:00,4,394,20,2018/1/13,2019/2/11,74,2019/2/12 00:00,2019/3/15 00:00,007H12901,3,2017/1/3 00:00,2018/6/8 00:00,551HO03370
3589,2019/3/1,3,A,1051868,7H8350,95040473,2012/12/18 00:00,4,416,20,2018/1/13,2019/3/5,75,2019/3/6 00:00,2019/3/15 00:00,007H12901,3,2017/1/3 00:00,2018/6/8 00:00,551HO03370
3590,2019/1/1,1,A,1051868,7H8350,95040473,2012/12/18 00:00,4,362,20,2018/1/13,2019/1/10,73,2019/1/15 00:00,2019/3/15 00:00,007H12901,3,2017/1/3 00:00,2018/6/8 00:00,551HO03370
3623,2019/1/1,1,A,1051869,7H8350,97040113,2012/12/25 00:00,3,85,20,2018/10/17,2019/1/10,73,2019/1/15 00:00,,,0,2017/3/31 00:00,,
3624,2019/3/1,3,A,1051869,7H8350,97040113,2012/12/25 00:00,3,139,20,2018/10/17,2019/3/5,75,2019/3/6 00:00,,,0,2017/3/31 00:00,,
3625,2019/2/1,2,A,1051869,7H8350,97040113,2012/12/25 00:00,3,117,20,2018/10/17,2019/2/11,74,2019/2/12 00:00,,,0,2017/3/31 00:00,,
3626,2019/4/1,4,A,1051869,7H8350,97040113,2012/12/25 00:00,3,174,20,2018/10/17,2019/4/9,76,2019/4/11 00:00,,,0,2017/3/31 00:00,,
3627,2019/5/1,5,A,1051869,7H8350,97040113,2012/12/25 00:00,3,202,20,2018/10/17,2019/5/7,77,2019/5/9 00:00,,,0,2017/3/31 00:00,,
3652,2019/1/1,1,A,3051512,501H8784,97040135,2014/1/1 00:00,2,455,20,2017/10/12,2019/1/10,60,2019/1/15 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3653,2019/3/1,3,A,3051512,501H8784,97040135,2014/1/1 00:00,2,509,20,2017/10/12,2019/3/5,62,2019/3/6 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3654,2019/2/1,2,A,3051512,501H8784,97040135,2014/1/1 00:00,2,487,20,2017/10/12,2019/2/11,61,2019/2/12 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3659,2019/5/1,5,A,3051512,501H8784,97040135,2014/1/1 00:00,2,572,20,2017/10/12,2019/5/7,64,2019/5/9 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3660,2019/4/1,4,A,3051512,501H8784,97040135,2014/1/1 00:00,2,544,20,2017/10/12,2019/4/9,63,2019/4/11 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3661,2019/6/1,6,A,3051512,501H8784,97040135,2014/1/1 00:00,2,599,20,2017/10/12,2019/6/3,65,2019/6/5 00:00,2018/12/15 00:00,007HO12901,6,2016/6/26 00:00,2018/1/4 00:00,614HO07276
3687,2019/6/1,6,A,3051515,501H8784,41344,2014/1/5 00:00,2,376,20,2018/5/23,2019/6/3,65,2019/6/5 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3688,2019/7/1,7,A,3051515,501H8784,41344,2014/1/5 00:00,2,404,20,2018/5/23,2019/7/1,66,2019/7/2 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3689,2019/4/1,4,A,3051515,501H8784,41344,2014/1/5 00:00,2,321,20,2018/5/23,2019/4/9,63,2019/4/11 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3690,2019/5/1,5,A,3051515,501H8784,41344,2014/1/5 00:00,2,349,20,2018/5/23,2019/5/7,64,2019/5/9 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3695,2019/2/1,2,A,3051515,501H8784,41344,2014/1/5 00:00,2,264,20,2018/5/23,2019/2/11,61,2019/2/12 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3696,2019/3/1,3,A,3051515,501H8784,41344,2014/1/5 00:00,2,286,20,2018/5/23,2019/3/5,62,2019/3/6 00:00,2019/2/6 00:00,007HO12901,4,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3697,2019/1/1,1,A,3051515,501H8784,41344,2014/1/5 00:00,2,232,20,2018/5/23,2019/1/10,60,2019/1/15 00:00,2019/2/6 00:00,007HO12901,3,2017/5/12 00:00,2018/9/1 00:00,509HO12026
3721,2019/1/1,1,A,3051516,29H14414,97040118,2014/1/6 00:00,2,2,20,2019/1/8,2019/1/10,60,2019/1/15 00:00,2019/5/18 00:00,011HO11566,0,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3722,2019/3/1,3,A,3051516,29H14414,97040118,2014/1/6 00:00,2,56,20,2019/1/8,2019/3/5,62,2019/3/6 00:00,2019/5/18 00:00,011HO11566,1,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3723,2019/2/1,2,A,3051516,29H14414,97040118,2014/1/6 00:00,2,34,20,2019/1/8,2019/2/11,61,2019/2/12 00:00,2019/5/18 00:00,011HO11566,1,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3724,2019/5/1,5,A,3051516,29H14414,97040118,2014/1/6 00:00,2,119,20,2019/1/8,2019/5/7,64,2019/5/9 00:00,2019/5/18 00:00,011HO11566,2,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3725,2019/4/1,4,A,3051516,29H14414,97040118,2014/1/6 00:00,2,91,20,2019/1/8,2019/4/9,63,2019/4/11 00:00,2019/5/18 00:00,011HO11566,1,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3726,2019/7/1,7,A,3051516,29H14414,97040118,2014/1/6 00:00,2,174,20,2019/1/8,2019/7/1,66,2019/7/2 00:00,2019/5/18 00:00,011HO11566,3,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3727,2019/6/1,6,A,3051516,29H14414,97040118,2014/1/6 00:00,2,146,20,2019/1/8,2019/6/3,65,2019/6/5 00:00,2019/5/18 00:00,011HO11566,3,2016/12/28 00:00,2019/2/8 00:00,551HO00695
3755,2019/6/1,6,A,3051517,501H8784,99040448,2014/1/8 00:00,3,240,20,2018/10/6,2019/6/3,65,2019/6/5 00:00,2019/5/7 00:00,551HO00687,5,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3756,2019/7/1,7,A,3051517,501H8784,99040448,2014/1/8 00:00,3,268,20,2018/10/6,2019/7/1,66,2019/7/2 00:00,2019/5/7 00:00,551HO00687,5,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3757,2019/4/1,4,A,3051517,501H8784,99040448,2014/1/8 00:00,3,185,20,2018/10/6,2019/4/9,63,2019/4/11 00:00,2019/5/7 00:00,551HO00687,4,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3758,2019/5/1,5,A,3051517,501H8784,99040448,2014/1/8 00:00,3,213,20,2018/10/6,2019/5/7,64,2019/5/9 00:00,2019/5/7 00:00,551HO00687,5,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3759,2019/2/1,2,A,3051517,501H8784,99040448,2014/1/8 00:00,3,128,20,2018/10/6,2019/2/11,61,2019/2/12 00:00,2019/5/7 00:00,551HO00687,3,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3760,2019/3/1,3,A,3051517,501H8784,99040448,2014/1/8 00:00,3,150,20,2018/10/6,2019/3/5,62,2019/3/6 00:00,2019/5/7 00:00,551HO00687,3,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3761,2019/1/1,1,A,3051517,501H8784,99040448,2014/1/8 00:00,3,96,20,2018/10/6,2019/1/10,60,2019/1/15 00:00,2019/5/7 00:00,551HO00687,2,2017/2/26 00:00,2018/11/26 00:00,509HO12026
3790,2019/1/1,1,A,3051521,501H8784,97040117,2014/1/17 00:00,2,19,20,2018/12/22,2019/1/10,60,2019/1/15 00:00,2019/6/22 00:00,007HO12095,0,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3791,2019/3/1,3,A,3051521,501H8784,97040117,2014/1/17 00:00,2,73,20,2018/12/22,2019/3/5,62,2019/3/6 00:00,2019/6/22 00:00,007HO12095,0,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3792,2019/2/1,2,A,3051521,501H8784,97040117,2014/1/17 00:00,2,51,20,2018/12/22,2019/2/11,61,2019/2/12 00:00,2019/6/22 00:00,007HO12095,0,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3793,2019/5/1,5,A,3051521,501H8784,97040117,2014/1/17 00:00,2,136,20,2018/12/22,2019/5/7,64,2019/5/9 00:00,2019/6/22 00:00,007HO12095,1,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3794,2019/4/1,4,A,3051521,501H8784,97040117,2014/1/17 00:00,2,108,20,2018/12/22,2019/4/9,63,2019/4/11 00:00,2019/6/22 00:00,007HO12095,1,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3795,2019/7/1,7,A,3051521,501H8784,97040117,2014/1/17 00:00,2,191,20,2018/12/22,2019/7/1,66,2019/7/2 00:00,2019/6/22 00:00,007HO12095,3,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3796,2019/6/1,6,A,3051521,501H8784,97040117,2014/1/17 00:00,2,163,20,2018/12/22,2019/6/3,65,2019/6/5 00:00,2019/6/22 00:00,007HO12095,2,2017/1/7 00:00,2019/3/23 00:00,551HO00687
3821,2019/2/1,2,A,3051523,501H8784,97040138,2014/1/23 00:00,3,101,20,2018/11/2,2019/2/11,61,2019/2/12 00:00,2019/6/1 00:00,551HO00681,0,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3822,2019/3/1,3,A,3051523,501H8784,97040138,2014/1/23 00:00,3,123,20,2018/11/2,2019/3/5,62,2019/3/6 00:00,2019/6/1 00:00,551HO00681,1,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3823,2019/1/1,1,A,3051523,501H8784,97040138,2014/1/23 00:00,3,69,20,2018/11/2,2019/1/10,60,2019/1/15 00:00,2019/6/1 00:00,551HO00681,0,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3825,2019/6/1,6,A,3051523,501H8784,97040138,2014/1/23 00:00,3,213,20,2018/11/2,2019/6/3,65,2019/6/5 00:00,2019/6/1 00:00,551HO00681,3,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3826,2019/7/1,7,A,3051523,501H8784,97040138,2014/1/23 00:00,3,241,20,2018/11/2,2019/7/1,66,2019/7/2 00:00,2019/6/1 00:00,551HO00681,3,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3827,2019/4/1,4,A,3051523,501H8784,97040138,2014/1/23 00:00,3,158,20,2018/11/2,2019/4/9,63,2019/4/11 00:00,2019/6/1 00:00,551HO00681,1,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3828,2019/5/1,5,A,3051523,501H8784,97040138,2014/1/23 00:00,3,186,20,2018/11/2,2019/5/7,64,2019/5/9 00:00,2019/6/1 00:00,551HO00681,2,2017/10/24 00:00,2019/3/4 00:00,509HO12026
3852,2019/1/1,1,A,3051524,501H8784,41310,2014/1/24 00:00,2,482,20,2017/9/15,2019/1/10,60,2019/1/15 00:00,2018/11/7 00:00,509HO12026,7,2016/8/2 00:00,2017/12/31 00:00,614HO07276
3853,2019/3/1,3,A,3051524,501H8784,41310,2014/1/24 00:00,2,536,20,2017/9/15,2019/3/5,62,2019/3/6 00:00,2018/11/7 00:00,509HO12026,7,2016/8/2 00:00,2017/12/31 00:00,614HO07276
3854,2019/2/1,2,A,3051524,501H8784,41310,2014/1/24 00:00,2,514,20,2017/9/15,2019/2/11,61,2019/2/12 00:00,2018/11/7 00:00,509HO12026,7,2016/8/2 00:00,2017/12/31 00:00,614HO07276
